"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Condition1","Condition2","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.NAmes","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Other","Neighborhood.Sawyer","Neighborhood.Somerst","BldgType.Other","BldgType.TwnhsE","HouseStyle.1Story","HouseStyle.2Story","HouseStyle.Other","Exterior1st.MetalSd","Exterior1st.Other","Exterior1st.Plywood","Exterior1st.VinylSd","Exterior1st.Wd Sdng","Exterior2nd.MetalSd","Exterior2nd.Other","Exterior2nd.Plywood","Exterior2nd.VinylSd","Exterior2nd.Wd Sdng","TotalArea","HouseAge","TotalBath"
0.525367033699192,-0.872263882191367,"RH",0.0685636819056042,-0.2894774091277,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-0.207523362996918,-0.962235988357428,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",0.43271453649087,"Unf",-0.288553960470156,-0.860531448221231,-0.55048827619879,"GasA",-0.151334397496957,"Y","SBrkr",-0.511207917069966,-0.794890864438069,-0.120200538008602,-1.19837262861499,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",0.020001685630526,"Unf",-1.02650592761034,-0.820401817418555,0.0991783935511256,0.10898931436752,"Y",2.60697800024403,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","MnPrv","None",-0.0876577763013636,0.250804711717995,-1.3671862779698,"WD","Abnorml",-0.832634860009314,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.733534366786955,0.14717462341781,-0.268165044913159
0.560944936658505,-0.163053597432097,"RL",2.08793206540783,0.131859307865871,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,1.2802465702892,-1.03525833724974,-1.68878984799844,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,2.61053453182132,"BrkTil",-0.851835950265452,-3.51314440529611,"No","Rec",-0.0342902685660482,"Unf",-0.288553960470156,-0.604798362398565,-0.797775607579958,"GasA",0.89087418903869,"Y","SBrkr",-0.482753832996478,-0.0343447631836088,-0.120200538008602,-0.273420827442162,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.770826725555383,0.29666160406547,"Min2",2.15147916941044,"TA","Detchd",-1.55960280026536,"Unf",-1.02650592761034,-1.03093196857917,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.352265700885397,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.119068903542886,0.89168807039228,"WD","Normal",-0.0991923627074712,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.00074685784991,1.07278979346705,0.368454411303447
0.582291678434093,2.43738411335189,"FV",-1.66232350395345,-2.47908516593019,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.951305600957028,0.733056350804922,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",0.43271453649087,"Unf",-0.288553960470156,-1.21131576948241,-0.9337836398396,"GasA",0.89087418903869,"Y","SBrkr",-1.26653451247526,0.829287406011967,-0.120200538008602,-0.106023354213301,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",-0.950900669936958,"None","Detchd",0.870557947266774,"Unf",0.31161787088171,0.0887056535022895,0.0991783935511256,0.10898931436752,"Y",0.46877329366338,0.0504063727408497,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,-1.3671862779698,"WD","Normal",-0.0209670251710791,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,3.25269888106353,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,2.37328951317049,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,2.41214467660061,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.667782251800113,-1.00984433914374,1.64169332373666
0.587035398828668,1.49177040033953,"FV",-0.652639312202335,-1.51010250076034,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.1499619947777,1.07211481863739,"Gable","CompShg",NA,NA,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","GLQ",1.45223206865738,"Unf",-0.288553960470156,-0.978213930192723,0.470808402405434,"GasA",0.89087418903869,"Y","SBrkr",0.202730919682988,-0.794890864438069,-0.120200538008602,-0.43335712664298,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-2.28792423326657,-0.211381153187867,0.735742242732246,-1.54904553486459,"Typ",-0.950900669936958,"None","Attchd",1.15407670114552,"Fin",0.31161787088171,0.466702970358851,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,1.04654215561786,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.73029917276152,-0.614228161849104,"New","Partial",0.466794585186365,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,3.99572286458616,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.53515710139894,-1.17513276236682,0.368454411303447
0.624985161985269,0.0733498308209929,"RL",0.299348640020145,-0.0341238206042403,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.0718115086600481,-0.517022653386024,1.11685259580759,1.02367789466132,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.413607731585501,-0.743372394676101,"GasA",0.89087418903869,"Y","SBrkr",-1.06735592396085,0.923210267913874,-0.120200538008602,0.14321339734024,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",1.07307134289445,"RFn",0.31161787088171,0.442779089545145,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,-0.175988123367561,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,-1.3671862779698,"New","Partial",0.112583266738542,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,-0.38683550437809,-1.17513276236682,0.368454411303447
0.636844462971706,-0.635860453938277,"RM",0.0685636819056042,0.170799056510011,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-2.24101432197737,-1.41565726522364,-1.63122751871177,-1.68878984799844,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"BrkTil",-0.851835950265452,-3.51314440529611,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,0.995230767483068,-0.107843953026499,"GasA",-2.23575157056825,"N","SBrkr",-0.22149360650355,-0.794890864438069,-0.120200538008602,-0.864442846609371,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",0.600289249736739,"Gd","Detchd",-2.288651024525,"Unf",-1.02650592761034,-1.25103167206527,0.0991783935511256,-4.0659069220994,"P",-0.751918199272585,0.805054693102218,0.426149431182068,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,-1.3671862779698,"WD","Normal",-1.53374867811642,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,2.46641626724921,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,2.53116105810461,-0.567828984682013,1.56865506313628,-1.54140395734637
0.653447484352719,0.546156687327173,"RL",0.212804280727192,-0.142727253187916,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,2.17888118212682,0.189789424644435,-0.380992900644622,"Gable","CompShg","BrkFace",0.707096036511393,1.0519417531466,-0.238030801855157,"CBlock",0.617451997889383,3.43502027675582,"Av","GLQ",0.331859038685151,"Unf",-0.288553960470156,-0.401117143601752,-0.162247165930356,"GasA",-1.1935429840326,"Y","SBrkr",-0.459473218754534,-0.794890864438069,-0.120200538008602,-1.13599222379639,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",-0.0610036726205453,"Unf",-1.02650592761034,-0.686428084861799,0.0991783935511256,0.10898931436752,"Y",0.923540712600308,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,1.73029917276152,0.138729954271588,"WD","Normal",-0.264952527652992,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-0.389476516936016,-0.183402223028347,-0.268165044913159
0.658191204747294,2.43738411335189,"RM",-1.05651298890278,-2.84175741953857,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-1.51794671753826,-1.41565726522364,-0.0419763681463542,-0.720051368477092,"Gable","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",-0.851835950265452,-0.0390620642701439,"No","BLQ",-0.374129445954885,"LwQ",1.40374228690624,-1.28373575838794,-1.24783855069368,"GasA",-1.1935429840326,"Y","SBrkr",-1.59504984677825,0.455886759914145,-0.120200538008602,-0.822377821249328,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.770826725555383,-0.318574108911216,"Typ",-0.950900669936958,"None","Attchd",-0.344522426499295,"RFn",-1.02650592761034,-0.887388683696933,0.0991783935511256,0.10898931436752,"Y",1.14693523418336,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,0.89168807039228,"WD","Normal",-1.61896748052971,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,-0.994194825537419,1.50974720297807,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.28373626578048,0.0810592541285782,-0.904784501129766
0.667678645536444,0.782560115580263,"RL",0.501285478370368,0.178869939249915,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",-0.794879113099154,-0.517022653386024,-0.207523362996918,-0.962235988357428,"Hip","CompShg","None",-0.602063294816537,-0.689367724851174,-0.238030801855157,"CBlock",NA,NA,"None","None",-0.972684900323612,"None",-0.288553960470156,-1.28373575838794,-2.59802738003486,"GasA",-1.1935429840326,"N","SBrkr",1.29691978905436,-0.794890864438069,-0.120200538008602,0.458862560999447,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,-0.770826725555383,0.911897317042156,"Typ",-0.950900669936958,"None","None",NA,"None",-2.36462972610238,-2.25583466624094,NA,NA,"Y",-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,1.64464618651297,"WD","Normal",-1.29399934205301,3.68655461528876,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,3.25269888106353,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,2.53861428392091,-0.328123764223154,-0.725834388219456,-0.394805010646562,-2.83011263524676,0.279405361996272,-0.268165044913159
0.68190980672017,1.49177040033953,"RL",-1.66232350395345,-0.885740814281598,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Norm","Norm",1.37432370021816,-0.517022653386024,0.421555217435224,-0.0419344328121523,"Gable","CompShg","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"Av","GLQ",1.29875631112694,"Unf",-0.288553960470156,-0.867320822181124,0.418878062815389,"GasA",-0.151334397496957,"Y","SBrkr",0.510552374659804,-0.794890864438069,-0.120200538008602,-0.154835813403581,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,0.735742242732246,-1.54904553486459,"Typ",0.600289249736739,"Ex","Attchd",0.222515081258204,"RFn",0.31161787088171,0.447563865707886,0.0991783935511256,0.10898931436752,"Y",-0.249280525710717,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,0.620678326978875,0.89168807039228,"COD","Abnorml",0.304001113305625,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,0.48883809122961,-0.381748330896041,-0.268165044913159
0.684281666917457,0.546156687327173,"RL",-1.66232350395345,0.367857459699526,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,0.653321010226014,0.345560958996385,"Gable","CompShg","BrkFace",-0.14980825308507,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"No","Unf",-0.972684900323612,"Unf",-0.288553960470156,-0.414695891521539,-1.64844402753118,"GasA",-0.151334397496957,"Y","SBrkr",-0.932845708340731,0.739946147129667,-0.120200538008602,0.0858925359285226,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.735742242732246,0.29666160406547,"Typ",0.600289249736739,"TA","Attchd",0.506033835136954,"RFn",0.31161787088171,-0.332354648818944,0.0991783935511256,0.10898931436752,"Y",0.556535427142437,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,-0.614228161849104,"WD","Normal",-0.0991923627074712,-0.271070192300644,4.17959799046351,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,-0.702874037121561,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,-0.994194825537419,-0.661908872241617,3.1317874032115,-0.421067494272184,-0.385486652225757,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,-1.36872146197509,-0.679267492697582,0.368454411303447
0.686653527114745,1.49177040033953,"RL",-0.421854354087795,-2.21941392554231,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Norm","Norm",0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,"Gable","CompShg","BrkFace",0.260791719013235,1.0519417531466,-0.238030801855157,"PConc",0.617451997889383,-0.0390620642701439,"Gd","GLQ",-0.937604727173796,"Unf",-0.288553960470156,1.76243002495106,0.770026073376647,"GasA",0.89087418903869,"Y","SBrkr",0.888215672362454,-0.794890864438069,-0.120200538008602,0.155357258771527,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,-0.318574108911216,"Typ",0.600289249736739,"Gd","Attchd",1.07307134289445,"Fin",0.31161787088171,-0.150533154634775,0.0991783935511256,0.10898931436752,"Y",0.381011160184324,-0.402382619475971,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.858816134064648,-1.3671862779698,"WD","Normal",0.633997002022398,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,3.43495713882167,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,-0.385486652225757,-0.282536623008715,1.35413981561902,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,1.37678110146389,-0.394805010646562,0.52064020824755,-1.17513276236682,-0.268165044913159
0.698512828101183,-0.872263882191367,"RL",-1.66232350395345,1.10376070347192,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Norm","Norm",1.37432370021816,0.38161195845159,0.156680025674322,-0.429429824620689,"Hip","WdShake","None",-0.602063294816537,1.0519417531466,-0.238030801855157,"CBlock",0.617451997889383,-0.0390620642701439,"Av","ALQ",1.58159020714733,"LwQ",2.19100098074068,-1.28373575838794,1.27201935608042,"GasA",-1.1935429840326,"Y","SBrkr",4.48895067511648,-0.794890864438069,-0.120200538008602,2.14691626788242,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.735742242732246,2.14236874299553,"Typ",0.600289249736739,"Gd","Attchd",-0.101506351746081,"Fin",0.31161787088171,0.926041481982015,0.0991783935511256,0.10898931436752,"Y",-0.751918199272585,0.382451633699852,2.48769647302742,-0.116299437102303,-0.270115801243134,-0.0686682189375723,"None","None","None",-0.0876577763013636,-0.488942518803767,0.138729954271588,"COD","Abnorml",1.38619139094315,-0.271070192300644,-0.239093585261852,-0.426686594265009,-0.235876942980689,-0.229337153380546,-0.289538714537162,1.4217555574902,-0.230985896055153,-0.250096190942074,-0.307226431044981,-0.290925047418774,1.00515014041937,-0.661908872241617,-0.319087773157399,-0.421067494272184,2.5923467459203,-0.282536623008715,-0.73797037570772,-0.405168860489104,-0.414284880250826,-0.393645885797862,-0.328123764223154,-0.725834388219456,-0.394805010646562,1.31775114353458,-0.150344538383732,1.00507386752005
